0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.09836065573770492
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.1948998178506375
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.7391304347826086,0.0,0.6086956521739131,0.45454545454545453,0.4408014571948998
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.41347905282331515
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.6086956521739131,0.5454545454545454,1.0,0.2727272727272727,0.16393442622950818
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.20218579234972678
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.6086956521739131,0.5454545454545454,0.5217391304347826,0.5454545454545454,0.453551912568306
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5652173913043478,0.45454545454545453,0.8260869565217391,0.0,0.6193078324225865
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.5154826958105646
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.032786885245901634
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.21311475409836064
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.032786885245901634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.2641165755919855
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.30434782608695654,0.6363636363636364,0.8260869565217391,0.45454545454545453,0.23132969034608378
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.08014571948998178
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.14754098360655737
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.5454545454545454,0.17122040072859745
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.15482695810564662
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.34782608695652173,0.0,0.6521739130434783,0.2727272727272727,0.13114754098360656
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.5446265938069217
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5384615384615385,1.0,0.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.24590163934426232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.18181818181818182,0.030965391621129327
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.03460837887067396
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.7391304347826086,0.0,0.43478260869565216,0.8181818181818181,0.36065573770491804
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.03825136612021858
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.9090909090909091,0.0054644808743169425
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.30434782608695654,0.09090909090909091,0.9565217391304348,0.36363636363636365,0.30601092896174864
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.11839708561020038
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.429872495446266
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.2608695652173913,0.9090909090909091,0.9565217391304348,0.5454545454545454,0.31511839708561024
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.5454545454545454,0.25136612021857924
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.33333333333333326,0.0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.3278688524590164
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.6086956521739131,0.5454545454545454,0.7391304347826086,0.6363636363636364,0.04007285974499089
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.03460837887067396
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.6363636363636364,0.14389799635701275
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.6029143897996356
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.7391304347826086,0.0,0.7826086956521738,0.9090909090909091,0.5373406193078324
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.03825136612021858
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.6086956521739131,0.5454545454545454,0.34782608695652173,1.0,0.3752276867030966
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.33333333333333326,0.0,0.6086956521739131,0.0,0.8260869565217391,0.0,0.08196721311475409
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.34782608695652173,0.0,0.6521739130434783,0.2727272727272727,0.13114754098360656
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.8260869565217391,0.8181818181818181,0.7826086956521738,0.18181818181818182,0.4626593806921676
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.21739130434782608,0.0,0.30434782608695654,0.7272727272727273,0.5555555555555556
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.5652173913043478,0.0,0.7826086956521738,0.9090909090909091,0.10018214936247724
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.04371584699453551
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7391304347826086,0.36363636363636365,0.3913043478260869,0.45454545454545453,0.3242258652094718
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0018214936247723142
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03642987249544627
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03642987249544627
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.38251366120218583
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.3913043478260869,0.18181818181818182,0.4782608695652174,0.09090909090909091,0.5391621129326047
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.37340619307832423
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.3114754098360656
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.8695652173913043,0.9090909090909091,0.7826086956521738,0.9090909090909091,0.453551912568306
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.3913043478260869,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.5664845173041894
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.33333333333333326,0.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.03460837887067396
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.029143897996357016
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.19672131147540983
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.30434782608695654,0.18181818181818182,0.3913043478260869,0.09090909090909091,0.5391621129326047
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.7826086956521738,0.7272727272727273,0.4782608695652174,0.45454545454545453,0.3387978142076503
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.032786885245901634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.34782608695652173,1.0,0.3913043478260869,0.5454545454545454,0.5100182149362477
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.0,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0054644808743169425
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.2608695652173913,0.5454545454545454,0.7826086956521738,0.2727272727272727,0.22950819672131148
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6086956521739131,0.0,0.8260869565217391,0.0,0.08196721311475409
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.10928961748633881
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7692307692307693,0.6666666666666665,0.0,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.8695652173913043,0.45454545454545453,0.7826086956521738,0.0,0.4444444444444445
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.07285974499089252
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.24043715846994537
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.5217391304347826,0.0,0.7826086956521738,0.5454545454545454,0.6393442622950819
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.0,0.07832422586520947
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8846153846153847,1.0,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.02367941712204007
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.37340619307832423
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.03825136612021858
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.33333333333333326,0.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.7887067395264116
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.5537340619307832
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.11293260473588343
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.03460837887067396
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.13661202185792348
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.30434782608695654,0.6363636363636364,1.0,0.5454545454545454,0.3205828779599272
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03642987249544627
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,0.31511839708561024
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.07285974499089252
